m,native_mxfp4_a16w4_topk_sort_expert_us,converted_int4_flydsl_wi4a16_sort_expert_us,bf16_ck_tile_sort_expert_us,fp8_ptpc_activation_quant_sort_expert_us
1,487.76,102.07,71.72,53.97
4,485.16,260.22,169.22,98.09
8,637.16,463.17,289.85,170.26
16,908.81,768.00,518.96,285.80
32,1335.93,1331.33,1018.66,524.55
64,1877.97,1861.13,1489.31,818.95
256,2475.50,2658.63,2200.42,1089.45
1024,3032.94,3245.34,2631.05,1268.99
2048,4212.19,5528.32,3355.09,1998.51
4096,6337.32,9645.89,5404.49,3119.77
8192,12710.52,17652.22,9199.69,5172.37
16384,19200.00,33761.74,16882.45,9353.70
32768,35394.54,65704.12,29394.29,17630.15
