gfx,cu_num,token,model_dim,inter_dim,expert,topk,act_type,dtype,q_dtype_a,q_dtype_w,q_type,use_g1u1,doweight_stage1,block_m,ksplit,us1,kernelName1,err1,us2,kernelName2,err2,us,run_1stage,xbf16,flat,tflops,bw
gfx942,80,1,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,16,0,52.9846,flydsl_moe1_abf16_wint4_bf16_t16x16x128_kw4,0.0%,47.0826,flydsl_moe2_abf16_wint4_bf16_t16x128x128_atomic,2.8%,100.0672,0,0,0,1.26,16095.64
gfx942,80,4,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,16,0,164.17,flydsl_moe1_abf16_wint4_bf16_t16x32x128_kw2,0.0%,89.7278,flydsl_moe2_abf16_wint4_bf16_t16x128x128_atomic,2.9%,253.8978,0,0,0,1.98,6344.06
gfx942,80,8,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,16,0,304.7453,flydsl_moe1_abf16_wint4_bf16_t16x32x128_kw2,0.0%,152.6913,flydsl_moe2_abf16_wint4_bf16_t16x128x128_atomic,2.8%,457.4366,0,0,0,2.2,3521.53
gfx942,80,16,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,16,0,501.9441,flydsl_moe1_abf16_wint4_bf16_t16x64x128,0.0%,259.8327,flydsl_moe2_abf16_wint4_bf16_t16x128x128_atomic,2.9%,761.7768,0,0,0,2.64,2114.97
gfx942,80,32,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,16,0,891.8865,flydsl_moe1_abf16_wint4_bf16_t16x64x128,0.0%,435.3243,flydsl_moe2_abf16_wint4_bf16_t16x128x128_atomic,3.2%,1327.2108,0,0,0,3.03,1214.32
gfx942,80,64,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,16,0,1217.3781,flydsl_moe1_abf16_wint4_bf16_t16x64x128,0.0%,638.4317,flydsl_moe2_abf16_wint4_bf16_t16x128x128_atomic,3.1%,1855.8098,0,0,0,4.34,869.01
gfx942,80,256,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,16,0,1740.3165,flydsl_moe1_abf16_wint4_bf16_t16x64x128_bnt0,0.0%,909.3359,flydsl_moe2_abf16_wint4_bf16_t16x128x128_atomic,3.1%,2649.6524,0,0,0,12.16,611.02
gfx942,80,1024,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,32,0,1891.4367,flydsl_moe1_abf16_wint4_bf16_t32x128x128,0.0%,1339.5633,flydsl_moe2_abf16_wint4_bf16_t32x128x256_atomic,3.0%,3231.0,0,0,0,39.88,508.87
gfx942,80,2048,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,64,0,2603.7418,flydsl_moe1_abf16_wint4_bf16_t64x128x128,0.0%,2888.5018,flydsl_moe2_abf16_wint4_bf16_t64x128x256_atomic,3.1%,5492.2436,0,0,0,46.92,305.47
gfx942,80,4096,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,32,0,5500.2471,flydsl_moe1_abf16_wint4_bf16_t32x128x128_bnt0,0.0%,4125.4049,flydsl_moe2_abf16_wint4_bf16_t32x128x256_atomic,3.1%,9625.652,0,0,0,53.54,181.27
gfx942,80,8192,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,32,0,9922.9749,flydsl_moe1_abf16_wint4_bf16_t32x128x128_bnt0,0.0%,7648.3918,flydsl_moe2_abf16_wint4_bf16_t32x128x256_atomic,3.1%,17571.3667,0,0,0,58.66,106.94
gfx942,80,16384,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,32,0,18840.1673,flydsl_moe1_abf16_wint4_bf16_t32x128x128,0.0%,14783.5508,flydsl_moe2_abf16_wint4_bf16_t32x128x256_atomic,3.1%,33623.7181,0,0,0,61.31,63.87
gfx942,80,32768,8192,256,512,10,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.int4,QuantType.per_1x32,1,0,32,0,36601.4953,flydsl_moe1_abf16_wint4_bf16_t32x128x128_bnt0,0.0%,29150.1192,flydsl_moe2_abf16_wint4_bf16_t32x128x256_atomic,3.1%,65751.6145,0,0,0,62.71,40.83
